,user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
10,What is this Carcinoembryonic Antigen thing and why it matter for patients like me in simple words?,['1 LIST OF ABBREVIATIONS AND DEFINITIONS OF TERMS\nADA\nAnti-Drug Antibodies\nADCC\nAntibody-Dependent Cellular Cytotoxicity\nAE\nAdverse Event\nALP\nAlkaline Phosphatase\nALT\nAlanine Aminotransferase\nANC\nAbsolute Neutrofil Count\nAST\nAspartate Aminotransferase\nBMI\nBody Mass Index\nBUN\nBlood Urea Nitrogen\nCA19-9\nCarbohydrate Antigen 19-9\nCDC\nComplement-Dependent Cytotoxicity\nCEA\nCarcinoembryonic Antigen\nCHF\nCongestive Heart Failure\nCI\nConfidence Interval\nCK\nCreatine Kinase\nCNS\nCentral Nervous System\nCR\nComplete Response\nCRC\nColorectal Cancer\nCT\nComputed Tomography\nCTCAE\nCommon Terminology Criteria for Adverse Events\nCTP\nClinical Trial Protocol\nCTR\nClinical Trial Report\nDLT\nDose-Limiting Toxicity\nECOG\nEastern Cooperative Oncology Group\nCRF\nCase Report Form\nEGFR\nEpidermal Growth Factor Receptor\nEOI\nEnd of Infusion\nEOT\nEnd of Treatment\nFAS\nFull Analysis Set\nFFPE\nFormalin Fixed Paraffin Embedded\nFUP\nFollow-up\nGCP\nGood Clinical Practice\nGGT\nGamma-Glutamyl Transpeptidase\nHA\nHealth Authority\nhCG\nHuman Chorionic Gonadotropin\nHIV\nHuman Immunodeficiency Virus\nIB'],"Carcinoembryonic Antigen, or CEA, is a substance that can be found in the blood. Doctors often check CEA levels to help understand if someone has certain types of cancer, especially colorectal cancer. If your CEA levels are high, it might mean that cancer is present or that it could be coming back after treatment. So, knowing about CEA can help doctors make better decisions about your care.",Patient Recruitment Specialist,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
11,Can you tell me what IRB means and why it is important in clinical research?,"['1 LIST OF ABBREVIATIONS AND DEFINITIONS OF TERMS\nISMC, 1 = Independent Safety Monitoring Committee. IEC, 1 = Independent Ethics Committee. IMP, 1 = Investigational Medicinal Product. INR, 1 = International Normalized Ratio. IRB, 1 = Institutional Review Board. IRR, 1 = Infusion-Related Reaction. ISF, 1 = Investigator Site File. iv, 1 = Intravenous. KRAS, 1 = Kirsten Rat Sarcoma. LVEF, 1 = Left Ventricular Ejection Fraction. mAb, 1 = Monoclonal Antibody. mAb992, 1 = Monoclonal Antibody 992 (futuximab). mAb1024, 1 = Monoclonal Antibody 1024 (modotuximab). MedDRA, 1 = Medical Dictionary for Regulatory Activities. MRI, 1 = Magnetic Resonance Image/Imaging. MTD, 1 = Maximum Tolerated Dose. NCI-CTCAE, 1 = National Cancer Institute-Common Terminology Criteria for Adverse Events. NE, 1 = Not Evaluable. NRAS, 1 = Neuroblastoma Rat Sarcoma. NSCLC, 1 = Non-Small Cell Lung Carcinoma. OR, 1 = Objective Response.']",IRB stands for Institutional Review Board. It is important in clinical research because it ensures the protection of the rights and welfare of human subjects involved in research studies.,Clinical Research Coordinator (CRC),POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
12,Can you explain what TdP means in the context of clinical research and its significance?,"['1 LIST OF ABBREVIATIONS AND DEFINITIONS OF TERMS\nSOP, 1 = Standard Operating Procedure(s). SUSAR, 1 = Suspected Unexpected Serious Adverse Reactions. TdP, 1 = Torsade de Pointes. TEAE, 1 = Treatment Emergent Adverse Events. TID, 1 = Three Times Per Day. TNM, 1 = Tumor, Node, Metastasis. ULN, 1 = Upper Limit of Normal. WT, 1 = Wild Type']","TdP stands for Torsade de Pointes, which is a term used in clinical research to refer to a specific type of polymorphic ventricular tachycardia that can lead to serious cardiac complications. Understanding TdP is important for monitoring potential adverse reactions in clinical trials, particularly in relation to drug safety and efficacy.",Clinical Research Associate (CRA),POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
13,"What are the key details about the Sym004 trial for patients with metastatic colorectal cancer, including its phases, objectives, and expected timeline?","['2 SYNOPSIS\nTrial Title, 1 = An Open label, Multi-Center Phase 1b/2a Trial Investigating Different Doses of Sym004 in Combination with FOLFIRI in Patients with Metastatic Colorectal Cancer Progressing after First-Line Therapy. Trial ID and Phase, 1 = Sym004-09, Phase 1b/2a. Trial Sites and Countries, 1 = Dose-escalation: Approximately 8 investigational trial sites Dose-expansion: 10 to 15 investigational trial sites Expected countries: USA and countries within the EU. Planned Trial Period, 1 = The dose-escalation phase of the trial is expected to begin Q4 2015. Patients will be sequentially enrolled to dose-escalation cohorts until establishment of the Maximum Tolerated Dose (MTD) and/or Recommended Phase 2 Dose (RP2D), expectedly Q4 2016. The dose-expansion phase of the trial is expected to begin Q4 2016 with enrollment to be completed Q2-Q3 2017.. Objectives, 1 = Primary Objective of Dose-Escalation Phase (Phase 1b): To determine the MTD and/or RP2D of Sym004 when administered by intravenous (iv) infusion every second week']","The Sym004 trial, titled 'An Open label, Multi-Center Phase 1b/2a Trial Investigating Different Doses of Sym004 in Combination with FOLFIRI in Patients with Metastatic Colorectal Cancer Progressing after First-Line Therapy,' is designed to determine the Maximum Tolerated Dose (MTD) and/or Recommended Phase 2 Dose (RP2D) of Sym004. The trial will take place at approximately 8 investigational sites during the dose-escalation phase and 10 to 15 sites during the dose-expansion phase, expected to be in the USA and countries within the EU. The dose-escalation phase is anticipated to begin in Q4 2015, with patient enrollment continuing until the MTD and/or RP2D is established, expected by Q4 2016. The dose-expansion phase is expected to start in Q4 2016, with enrollment completion projected for Q2-Q3 2017.",Patient Recruitment Specialist,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
14,"Can you tell me what happen with Sym004 and FOLFIRI treatment in the study, like when start and how often and what to do if patient need to stop?","[""2 SYNOPSIS\n, 1 = Safety Monitoring Committee (ISMC) will together with the Sponsor declare the RP2D based on the available safety data. Once the RP2D has been identified, all subsequent patients will be enrolled into the dose-expansion cohort and will receive the RP2D dose of Sym004 in combination with FOLFIRI. Sym004 and FOLFIRI are both initiated on Day 1 of Cycle 1 (in the following C1/D1). Patients in the trial will receive iv infusions every second week of Sym004 in combination with a defined FOLFIRI regimen until occurrence of any of the following: Unacceptable toxicity or other conditions preventing further administration, Progressive Disease (PD), termination of the trial, or patient's decision to withdraw. Patients may discontinue treatment (Sym004 and FOLFIRI) simultaneously; may discontinue Sym004 before discontinuing FOLFIRI; or may discontinue FOLFIRI before discontinuing Sym004. The visit schedule for the treatment period will apply until both Sym004 and FOLFIRI have been discontinued. End of Treatment/Follow-up: Once both""]","Sym004 and FOLFIRI are both started on Day 1 of Cycle 1. Patients will receive intravenous infusions of Sym004 in combination with a defined FOLFIRI regimen every second week until any of the following occurs: unacceptable toxicity, progressive disease, trial termination, or the patient's decision to withdraw. Patients can discontinue treatment (Sym004 and FOLFIRI) at the same time, or they can stop Sym004 before stopping FOLFIRI, or vice versa. The visit schedule for the treatment period will continue until both Sym004 and FOLFIRI have been discontinued.",Clinical Research Coordinator (CRC),POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
15,What is the dose-expansion faze in patient enrollment?,"['2 SYNOPSIS\n, 1 = phase. Enrollment in the dose-expansion phase will continue until a total of 50 patients have been enrolled in dose-escalation and dose-expansion phases combined.. Diagnosis and Main Inclusion and Exclusion Criteria, 1 = Patients with locally advanced or metastatic CRC, wild type KRAS/NRAS (exon 2, 3, 4) will be enrolled. Main Inclusion Criteria include: \uf0b7 Eastern Cooperative Oncology Group (ECOG) performance status 0 or 1 \uf0b7 Failed* prior adjuvant therapy or prior therapy for treatment for locally advanced or metastatic disease with first-line combination therapy of oxaliplatin and a fluoropyrimidine, with or without bevacizumab. *Failure is defined as radiologic progression \uf0b7 Eligible for FOLFIRI \uf0b7 Measurable disease according to RECIST v1.1 Main Exclusion Criteria include: \uf0b7 Prior therapy with anti-EGFR antibodies, anti-EGFR small molecule inhibitors or irinotecan (CPT-11) \uf0b7 Discontinuation of prior therapy with oxaliplatin and a fluoropyrimidine due to diarrhea ≥ Grade 3 \uf0b7 Any antineoplastic agent (standard or investigational) within 4 weeks prior to first administration of trial treatments \uf0b7 Significant']",The dose-expansion phase is part of the clinical trial where enrollment will continue until a total of 50 patients have been enrolled in both the dose-escalation and dose-expansion phases combined.,Patient Recruitment Specialist,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
16,What does MTD mean in the context of clinical trials?,"['2 SYNOPSIS\n, 1 = If Sym004 at 9 mg/kg + FOLFIRI (Dose-Level -1) during Cycle 1 has not exceeded the MTD, but tolerability is judged to be insufficient to accept this dose level as the RP2D, then Dose-Level -3 may be explored. If the toxicity profile of lower doses where mandatory diarrhea prophylaxis is utilized indicates that the dose is well tolerated, further evaluation of Dose Level 1, and potentially Dose Levels 2 and 3 may take place after approval by the ISMC. Dose-Expansion Once the RP2D has been determined during the dose-escalation phase, the enrollment into the dose-expansion phase will commence. All patients enrolled to this phase will be treated at the established RP2D of Sym004 in combination with FOLFIRI.. Criteria for Evaluation, 1 = All assessments are repeated throughout the trial at protocol specified intervals, unless otherwise stated. Safety Assessments \uf0b7 Medication survey \uf0b7 (Serious) Adverse Event ([S]AE) survey \uf0b7 DLT evaluation (dose escalation only) during Cycle 1 with a final assessment 14 (±2) days after the last dose of Cycle 1 or on the scheduled first day of Cycle']","MTD stands for Maximum Tolerated Dose. It refers to the highest dose of a drug that does not cause unacceptable side effects. In the context provided, if the dose of Sym004 at 9 mg/kg + FOLFIRI during Cycle 1 has not exceeded the MTD, further evaluations of lower doses may be considered.",Patient Recruitment Specialist,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
17,What does ANCOVA stand for in clinical research?,"['List of Abbreviations\nANCOVA\nAnalysis of Covariance\nAnti-TNF\nAnti-Tumour Necrosis Factor\n5-ASA\n5-Aminosalicylate\nAZA\nAzathioprine\nß-HCG\nbeta-Human Chorionic Gonadotrophin\nCMV\nCytomegalovirus\nCRO\nContract Research Organisation\nCRP\nC-Reactive Protein\nEBV\nEpstein-Barr virus\ne-CRF\nElectronic Case Record Form\nECG\nElectrocardiogram\nEoT\nEnd-of-Treatment\nESR\nErythrocyte Sedimentation Rate\nFAS\nFull Analysis Set\nFc region\nFragment Crystallisable Region\nGCP\nGood Clinical Practice\nGEE\nGeneralized Estimating Equations\nGMP\nGood Manufacturing Practice\nHBV\nHepatitis B virus\nHCV\nHepatitis C virus\nHEENT\nHead, Eyes, Ears, Nose, and Throat\nHIV\nHuman Immunodeficiency virus\nHPA\nHypothalamic-Pituitary-Adrenal\nIBD\nInflammatory Bowel Disease\nDate: 16 May 2017\nVer.1.1\nSupersedes: Ver.1.0\nPage 18 of 97\nTJ301 Solution for Injection\nProtocol No.: CTJ301UC201\nICH\nInternational Conference on Harmonisation\nICMJE\nInternational Committee of Medical Journal Editors\nIEC\nIndependent Ethics Committee\nIgG1']",ANCOVA stands for Analysis of Covariance.,Patient Recruitment Specialist,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
18,What is the five-year survival rate for patients with Stage IV CRC?,"['3.1.1 Metastatic Colorectal Cancer\nIn 2012, the worldwide incidence of Colorectal Cancer (CRC) was estimated to be over 1.36 million (2). Curative surgical treatment is only possible in the early stages of the disease (Stage I/II) and if the malignancy has not spread beyond the regional lymph nodes (Stage III).  Five-year survival for patients with Stage I CRC is approximately 90%.  Survival decreases with increasing stage of disease, and the five-year survival of patients with Stage IV CRC, the patient population targeted in this trial, diminishes to approximately 12% (3).']",The five-year survival rate for patients with Stage IV CRC is approximately 12%.,Clinical Research Coordinator (CRC),PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
19,What is the internalizashun of EGFR?,"['3.2.2 Mechanism of Action\nSym004 binds to non-overlapping epitopes on domain III of the EGFR (9,10). The binding of Sym004 induces a distinct mechanism of action that is dependent on the presence of both antibodies.  Sym004 induces highly efficient internalization of EGFR on cancer cells, and degradation of the internalized receptor protein that leads to down-regulation of EGFR and subsequent inhibition of cancer cell growth (9). There is considerable in vitro and in vivo evidence suggesting that Sym004 is superior to existing, marketed anti-EGFR antibodies (cetuximab and panitumumab) in a wide range of cancer models (9-11).  Furthermore, Sym004 has demonstrable activity in cancer cells with acquired resistance to cetuximab (11).']","The internalization of EGFR is induced by Sym004, which binds to non-overlapping epitopes on domain III of the EGFR. This process leads to the degradation of the internalized receptor protein, resulting in down-regulation of EGFR and subsequent inhibition of cancer cell growth.",Clinical Research Coordinator (CRC),MISSPELLED,SHORT,single_hop_specific_query_synthesizer
20,What is the IND number for the clinical trial about Sym004 and FOLFIRI for patients with colorectal cancer?,"[""CLINICAL TRIAL PROTOCOL\nTrial Title:\nAn Open-label, Multi-Center Phase 1b/2a Trial Investigating Different Doses of Sym004 in Combination with FOLFIRI in Patients with Metastatic Colorectal Cancer Progressing after First-Line Therapy\nShort Title:\nSym004 in Combination with FOLFIRI in Metastatic Colorectal Cancer Patients\nSponsor:\nSymphogen A/S\nSponsor's Medical Expert:\nCoordinating Investigator:\nTrial ID:\nSym004-09\nTrial Phase:\nPhase 1b/2a\nEudraCT number:\n2015-003047-19\nIND Number:\n105953\nProtocol Version/Date:\n4.0 / 22-Feb-2017 (Amendment 3)\nPrevious Protocol Versions/Dates:\n3.0 / 05-Aug-2016 (Amendment 2)\n2.0 / 09-Nov-2015 (Amendment 1)\n1.0 / 26-Aug-2015\nList of Responsible Person/ Contact Listing\nLists of Investigators responsible for conducting the trial, medically qualified physicians responsible for all trial site related medical decisions (if other than the Investigators), Monitors, clinical laboratories and other medical and/or\ntechnical departments and/or institutions involved in the trial are provided as separate documents.""]",The IND number for the clinical trial investigating Sym004 in combination with FOLFIRI in patients with metastatic colorectal cancer is 105953.,Patient Recruitment Specialist,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
21,What GCP mean in clinical trial?,"['CLINICAL TRIAL PROTOCOL\nGCP Statement: The trial will be conducted in compliance with this Clinical Trial Protocol, ICH E6 GCP (1) and applicable regulations.\nThis confidential document is the property of Symphogen A/S. No unpublished information contained herein may be passed on, reproduced, published or used without prior written approval from Symphogen A/S. Access to this document must be restricted to relevant parties.']",GCP mean Good Clinical Practice. It say that the trial will follow rules and regulations to keep everything safe and right.,Patient Recruitment Specialist,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
22,What is the role of Symphogen A/S in the clinical trial protocol approval?,['Sponsor\nI hereby approve the Clinical Trial Protocol as suitable and appropriate for use.\nSymphogen A/S\nSymphogen A/S\nSymphogen A/S\nSymphogen A/S'],Symphogen A/S is identified as the sponsor that approves the Clinical Trial Protocol as suitable and appropriate for use.,Clinical Research Associate (CRA),WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
23,What is the trial ID for Sym004-09?,"['TABLE OF CONTENTS\n5.3, Trial ID: Sym004-09 = Schedule of Events.................................................................................................. 5.3, Version 4.0 = 31. 5.3.1, Trial ID: Sym004-09 =']",The trial ID for Sym004-09 is listed in the Schedule of Events under section 5.3 of the document.,Clinical Research Associate (CRA),MISSPELLED,SHORT,single_hop_specific_query_synthesizer
24,What is the Sym004-09 trial about?,"['TABLE OF CONTENTS\n7.2.3.2, Symphogen Trial ID: Sym004-09 = Prophylactic Treatment for Gastrointestinal Toxicities .......................................... 7.2.3.2, Clinical Trial Protocol Version 4.0 = 53. 7.2.3.3, Symphogen Trial ID: Sym004-09 = Prophylactic Treatment for Skin Toxicity............................................................... 7.2.3.3, Clinical Trial Protocol Version 4.0 = 54. 7.2.4, Symphogen Trial ID: Sym004-09 = Treatment of Skin Toxicity']",The Sym004-09 trial is focused on prophylactic treatment for gastrointestinal toxicities and skin toxicity.,Clinical Research Coordinator (CRC),MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
25,What is the Trial ID Sym004-09 related to?,"['TABLE OF CONTENTS\n8.8, Trial ID: Sym004-09 = Follow-up Assessments........................................................................................... 8.8, Version 4.0 = 73. 8.9, Trial ID: Sym004-09 = Appropriateness of Measurements.......................................................................... 8.9, Version 4.0 = 73. 9, Trial ID: Sym004-09 = ADVERSE']",The Trial ID Sym004-09 is related to follow-up assessments and the appropriateness of measurements in a clinical trial.,Patient Recruitment Specialist,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
26,"Can you provide me with the details regarding the Sym004-09 trial, including the Independent Ethics Committee or Institutional Review Board information, patient information, and compliance reference?","['TABLE OF CONTENTS\n11.1, Symphogen Trial ID: Sym004-09 = Independent Ethics Committee or Institutional Review Board............................... 11.1, Clinical Trial Protocol Version 4.0 = 88. 11.2, Symphogen Trial ID: Sym004-09 = Patient Information and Informed Consent............................................................. 11.2, Clinical Trial Protocol Version 4.0 = 88. 11.3, Symphogen Trial ID: Sym004-09 = Compliance Reference']","The Symphogen Trial ID: Sym004-09 includes the following details: 11.1 covers the Independent Ethics Committee or Institutional Review Board, and 11.2 provides information on Patient Information and Informed Consent. Additionally, 11.3 addresses the Compliance Reference.",Clinical Research Coordinator (CRC),MISSPELLED,LONG,single_hop_specific_query_synthesizer
27,What information is available about Sym004 in the clinical study documentation?,"['TABLE OF CONTENTS\nTable 2, 1 = Flow Chart - Schedule of Assessments .................................................................. Table 2, 2 = 35. Table 3, 1 = Description of Investigational Medicinal Product/Sym004.................................... Table 3, 2 = 44. Table 4, 1 = Infusion Rate for Administration of Sym004.......................................................... Table 4, 2 = 47. Table 5, 1 = Infusion-Related Reactions Management']","The clinical study documentation includes a description of the investigational medicinal product Sym004, as well as details about the infusion rate for its administration and management of infusion-related reactions.",Patient Recruitment Specialist,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
28,What does ANC mean in the context of clinical trials and patient care?,['1 LIST OF ABBREVIATIONS AND DEFINITIONS OF TERMS\nADA\nAnti-Drug Antibodies\nADCC\nAntibody-Dependent Cellular Cytotoxicity\nAE\nAdverse Event\nALP\nAlkaline Phosphatase\nALT\nAlanine Aminotransferase\nANC\nAbsolute Neutrofil Count\nAST\nAspartate Aminotransferase\nBMI\nBody Mass Index\nBUN\nBlood Urea Nitrogen\nCA19-9\nCarbohydrate Antigen 19-9\nCDC\nComplement-Dependent Cytotoxicity\nCEA\nCarcinoembryonic Antigen\nCHF\nCongestive Heart Failure\nCI\nConfidence Interval\nCK\nCreatine Kinase\nCNS\nCentral Nervous System\nCR\nComplete Response\nCRC\nColorectal Cancer\nCT\nComputed Tomography\nCTCAE\nCommon Terminology Criteria for Adverse Events\nCTP\nClinical Trial Protocol\nCTR\nClinical Trial Report\nDLT\nDose-Limiting Toxicity\nECOG\nEastern Cooperative Oncology Group\nCRF\nCase Report Form\nEGFR\nEpidermal Growth Factor Receptor\nEOI\nEnd of Infusion\nEOT\nEnd of Treatment\nFAS\nFull Analysis Set\nFFPE\nFormalin Fixed Paraffin Embedded\nFUP\nFollow-up\nGCP\nGood Clinical Practice\nGGT\nGamma-Glutamyl Transpeptidase\nHA\nHealth Authority\nhCG\nHuman Chorionic Gonadotropin\nHIV\nHuman Immunodeficiency Virus\nIB'],"ANC stands for Absolute Neutrophil Count. It is a measure used in clinical trials and patient care to assess the number of neutrophils, which are a type of white blood cell important for fighting infections.",Patient Recruitment Specialist,MISSPELLED,LONG,single_hop_specific_query_synthesizer
